admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21060570,동래구,온천3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,91.707317,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21060650,동래구,명륜동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,91.219512,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21140520,수영구,남천2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,90.731707,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21110690,금정구,구서1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,90.243902,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21090680,해운대구,좌3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,89.756098,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050800,부산진구,당감1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,89.268293,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21110740,금정구,장전2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,88.780488,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21110700,금정구,구서2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,88.292683,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21080610,북구,만덕3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,87.804878,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21090710,해운대구,반여4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,87.317073,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21060580,동래구,사직1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,86.829268,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050740,부산진구,개금1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,86.341463,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050560,부산진구,양정1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,85.853659,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050610,부산진구,전포2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,85.365854,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21060600,동래구,사직3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,84.878049,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21120600,강서구,명지2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,84.390244,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21130560,연제구,연산2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,83.902439,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21090530,해운대구,중1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,83.414634,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21070560,남구,대연6동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,82.926829,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21150550,사상구,덕포1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,82.439024,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050640,부산진구,부암1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,81.95122,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21150630,사상구,학장동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,81.463415,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21070570,남구,용호1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,80.97561,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21060610,동래구,안락1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,80.487805,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21090700,해운대구,반여1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,80.0,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21100610,사하구,장림2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,79.512195,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21080630,북구,화명3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,79.02439,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21130630,연제구,연산9동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,78.536585,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21100540,사하구,괴정4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,78.04878,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21510130,기장군,정관읍,safety,안전,0.5,crime_prevention_access,범죄예방 기반,77.560976,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21150640,사상구,엄궁동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,77.073171,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21130510,연제구,거제1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,76.585366,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21030680,동구,범일5동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,76.097561,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050680,부산진구,당감2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,75.609756,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21150540,사상구,모라3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,75.121951,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050720,부산진구,가야2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,74.634146,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21150610,사상구,주례2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,74.146341,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21060630,동래구,명장1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,73.658537,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21100620,사하구,다대1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,73.170732,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21150620,사상구,주례3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,72.682927,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21110580,금정구,부곡2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,72.195122,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21090640,해운대구,재송1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,71.707317,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21070580,남구,용호2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,71.219512,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21050550,부산진구,초읍동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,70.731707,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21040540,영도구,영선1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,70.243902,1,소지역 보정 범죄예방 CCTV 공급량,candidate_after_validation,medium_low
21100550,사하구,당리동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,69.756098,0,,monitor,medium_low
21140540,수영구,망미1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,69.268293,0,,monitor,medium_low
21080540,북구,금곡동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,68.780488,0,,monitor,medium_low
21020560,서구,서대신3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,68.292683,0,,monitor,medium_low
21140600,수영구,민락동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,67.804878,0,,monitor,medium_low
21120590,강서구,명지1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,67.317073,0,,monitor,medium_low
21100590,사하구,신평2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,66.829268,0,,monitor,medium_low
21070540,남구,대연4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,66.341463,0,,monitor,medium_low
21040670,영도구,동삼3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,65.853659,0,,monitor,medium_low
21020540,서구,서대신1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,65.365854,0,,monitor,medium_low
21100560,사하구,하단1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,64.878049,0,,monitor,medium_low
21130590,연제구,연산5동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,64.390244,0,,monitor,medium_low
21050750,부산진구,개금2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,63.902439,0,,monitor,medium_low
21080590,북구,만덕1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,63.414634,0,,monitor,medium_low
21140590,수영구,광안4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,62.926829,0,,monitor,medium_low
21040650,영도구,동삼1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,62.439024,0,,monitor,medium_low
21050810,부산진구,가야1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,61.95122,0,,monitor,medium_low
21090730,해운대구,우1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,61.463415,0,,monitor,medium_low
21110680,금정구,남산동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,60.97561,0,,monitor,medium_low
21100600,사하구,장림1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,60.487805,0,,monitor,medium_low
21050830,부산진구,전포1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,60.0,0,,monitor,medium_low
21140560,수영구,광안1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,59.512195,0,,monitor,medium_low
21050770,부산진구,범천1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,59.02439,0,,monitor,medium_low
21120562,강서구,신호동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,58.536585,0,,monitor,medium_low
21150600,사상구,주례1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,58.04878,0,,monitor,medium_low
21110600,금정구,부곡4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,57.560976,0,,monitor,medium_low
21050700,부산진구,당감4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,57.073171,0,,monitor,medium_low
21070690,남구,문현4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,56.585366,0,,monitor,medium_low
21070530,남구,대연3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,56.097561,0,,monitor,medium_low
21060640,동래구,명장2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,55.609756,0,,monitor,medium_low
21130550,연제구,연산1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,55.121951,0,,monitor,medium_low
21140510,수영구,남천1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,54.634146,0,,monitor,medium_low
21130580,연제구,연산4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,54.146341,0,,monitor,medium_low
21020680,서구,암남동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,53.658537,0,,monitor,medium_low
21080620,북구,화명2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,53.170732,0,,monitor,medium_low
21130530,연제구,거제3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,52.682927,0,,monitor,medium_low
21040690,영도구,봉래2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,52.195122,0,,monitor,medium_low
21150520,사상구,모라1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,51.707317,0,,monitor,medium_low
21080580,북구,덕천3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,51.219512,0,,monitor,medium_low
21040550,영도구,영선2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,50.731707,0,,monitor,medium_low
21070620,남구,감만1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,50.243902,0,,monitor,medium_low
21050840,부산진구,범천2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,49.756098,0,,monitor,medium_low
21070600,남구,용호4동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,49.268293,0,,monitor,medium_low
21100640,사하구,구평동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,48.780488,0,,monitor,medium_low
21150560,사상구,덕포2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,48.292683,0,,monitor,medium_low
21090650,해운대구,재송2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,47.804878,0,,monitor,medium_low
21090580,해운대구,반여2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,47.317073,0,,monitor,medium_low
21110520,금정구,서2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,46.829268,0,,monitor,medium_low
21130620,연제구,연산8동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,46.341463,0,,monitor,medium_low
21100570,사하구,하단2동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,45.853659,0,,monitor,medium_low
21030530,동구,초량3동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,45.365854,0,,monitor,medium_low
21020510,서구,동대신1동,safety,안전,0.5,crime_prevention_access,범죄예방 기반,44.878049,0,,monitor,medium_low
